ID,user_id,item_id
389,390,"22309,46875,61562,63391,54491,57709,22228,3453,53647,45324"
390,391,"35761,37458,33418,17692,51305,54886,57951,14340,28340,26563"
391,392,"11809,25608,28340,14347,57384,60156,25060,19773,48480,40839"
392,393,"33565,7544,28340,63391,19084,55877,48054,12979,467,35457"
393,394,"40015,36566,55624,35316,25581,13067,7193,19805,29241,56246"
394,395,"40015,33167,29848,51305,26625,28340,55133,38447,8408,37740"
395,396,"28748,35761,25693,11308,23324,6124,6304,15586,25768,41177"
396,397,"28340,20266,25608,50226,25581,11410,34751,56481,18265,36981"
397,398,"40015,25581,4256,64742,53793,12867,24418,13713,4079,55579"
398,399,"64742,57709,4256,36354,25501,33777,37458,17701,28340,11359"
399,400,"35761,4821,63844,50226,47259,37458,25526,54717,5747,5604"
400,401,"32577,51305,54886,15102,51230,63844,7944,62709,1346,64989"
401,402,"18121,5937,55877,25501,63844,43415,584,25741,35020,33858"
402,403,"26563,20137,36566,51305,34212,7193,33418,37740,55877,36981"
403,404,"11809,13948,45482,37740,40015,13940,33167,49122,7193,51230"
404,405,"51305,6913,18558,48648,11809,22912,3426,36472,4872,7902"
405,406,"45660,30459,63052,12979,4503,42330,62481,65086,6437,21392"
406,407,"7992,58181,55579,40015,5937,46633,29241,6961,33565,28340"
407,408,"37740,28340,30904,45424,33418,34208,59260,43747,36981,20137"
408,409,"20307,55835,5252,50219,28867,33565,35798,60727,55908,22912"
409,410,"55877,52399,64950,27606,45660,9567,54294,12092,19209,18583"
410,411,"56360,33469,23315,11679,33376,13283,44813,33225,63391,35761"
411,412,"28340,36981,1073,43747,7992,44969,45424,7193,37740,35890"
412,413,"25017,16037,45660,33167,33418,40920,40015,21817,14347,25501"
413,414,"40015,28856,19791,13560,63052,52742,18658,36483,16590,49130"
414,415,"23886,40015,57709,39078,45965,10328,62748,64151,36181,50219"
415,416,"54177,47912,10107,64151,43387,55100,41511,11809,58870,60231"
416,417,"40015,34345,25608,6438,57709,11809,32421,36181,31635,19783"
417,418,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
418,419,"37740,33167,33418,7992,30904,1073,11809,53856,60231,38982"
419,420,"28340,7992,63391,59806,62748,39076,1533,4503,4292,18829"
420,421,"26563,41722,33777,13940,7591,7521,55421,43747,1135,16763"
421,422,"20137,4503,18265,24185,44969,59717,34751,51230,59741,42709"
422,423,"55579,11809,32273,43747,40015,37458,53793,36483,64820,43571"
423,424,"36011,51940,34402,37213,22860,57612,55883,40809,39003,20851"
424,425,"9567,30113,7579,42814,4821,36289,26987,40015,19209,52792"
425,426,"9567,27473,47912,26286,14450,61545,51868,52879,27754,13409"
426,427,"12473,41076,47487,1255,43846,50107,55835,51060,15579,1533"
427,428,"17701,25608,55579,40015,27766,25581,22632,26563,51868,12867"
428,429,"11809,52399,9560,51640,13948,26889,313,3589,8958,41714"
429,430,"43747,26563,5937,43272,19209,11359,56739,8958,33777,12470"
430,431,"7193,34128,29925,15579,52792,1255,64876,39338,34921,46887"
431,432,"40015,47442,8504,10484,25007,6181,53227,43551,25691,23851"
432,433,"32273,31235,59713,64928,19209,12092,36289,48644,26563,40809"
433,434,"25608,41706,19783,40015,36181,41040,51868,27654,8077,49737"
434,435,"9567,26273,7193,7992,5937,58181,15656,33777,10013,37458"
435,436,"33418,51305,29241,40015,12473,46887,55835,63844,36981,25608"
436,437,"28340,17701,32273,33777,15656,37458,43747,19844,48648,4801"
437,438,"39563,51305,32239,10175,7193,3843,54685,40920,64507,7944"
438,439,"55579,54777,28340,32577,48411,33167,38447,5387,52915,36981"
439,440,"43786,2853,42735,25581,43747,38213,44073,9567,13940,11359"
440,441,"40015,54335,55579,23680,33777,16763,53793,19909,9567,31919"
441,442,"64925,7992,29241,19773,28340,1654,30904,33565,56739,14924"
442,443,"25608,63391,20722,7992,28340,34921,51230,55835,40015,20450"
443,444,"521,47487,55579,28340,1135,11410,58101,50046,11407,58137"
444,445,"48648,5185,35761,41076,50920,13739,49737,17950,14889,25017"
445,446,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
446,447,"41374,6164,33167,10182,28340,7945,25581,45660,64356,9079"
447,448,"5937,13003,62428,11809,60304,53856,33167,28340,64928,6182"
448,449,"14347,5937,33418,56739,59717,35467,17701,26563,28340,62572"
449,450,"53793,40015,37320,55835,34751,18899,29241,14347,46353,44264"
450,451,"27320,32052,20053,50219,56243,48825,48984,22912,25896,57300"
451,452,"7992,46759,22130,53406,58181,61562,64925,23147,30904,27842"
452,453,"7532,26563,17880,20307,62556,7206,4273,56701,4292,27811"
453,454,"5937,13713,36354,48984,53793,61545,61893,49737,57259,18492"
454,455,"41374,28003,7992,3485,52449,29925,51640,30904,55133,51305"
455,456,"33777,34751,64120,47259,52443,1073,19037,36541,27936,20266"
456,457,"10175,37458,40920,14347,33418,10345,34751,52399,9560,21817"
457,458,"28340,25581,27473,51305,32246,13948,60795,65102,48756,11809"
458,459,"34751,35250,40015,33777,38447,18558,60863,54491,32547,25768"
459,460,"61893,40015,44176,5185,26720,33167,34345,55100,25581,10605"
460,461,"36235,7902,55579,53793,25608,61893,9567,40015,36981,41706"
461,462,"52443,22309,42709,28856,40676,34751,52879,26286,6437,48648"
462,463,"8958,28340,28856,52399,42735,7532,14864,6182,13067,27247"
463,464,"49490,15892,313,54886,34648,15625,28340,13003,50046,56455"
464,465,"61363,1338,5325,3716,40425,64876,28748,38686,10358,48097"
465,466,"49130,38982,32273,24591,37740,48112,49122,10453,33821,4292"
466,467,"28340,34751,60240,39563,54588,37458,8958,17701,59717,48648"
467,468,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
468,469,"56702,20275,25526,59285,9560,58181,61539,13984,60231,4079"
469,470,"13948,22860,14347,13408,17701,40015,42709,29241,18885,63052"
470,471,"18558,37458,53793,12473,64820,34345,4503,35761,32273,20665"
471,472,"52742,47487,4556,27992,7902,25906,32577,7021,5571,11809"
472,473,"14347,7193,48480,17798,57501,11809,33418,48648,39338,57106"
473,474,"13587,41374,18558,25501,45660,4872,55421,29925,57174,4503"
474,475,"62709,33167,30904,28340,29241,38457,60240,16974,50069,27657"
475,476,"10164,24627,54508,48756,53136,21856,28867,49752,22863,1601"
476,477,"61854,46845,10345,63391,32273,25060,41573,64603,51464,4801"
477,478,"15701,37458,29241,31919,13948,25581,25286,34345,48588,40015"
478,479,"3949,36289,45012,35761,59717,63844,1338,7902,56739,33777"
479,480,"11809,28340,13739,14450,13940,60863,43747,20307,14864,44969"
480,481,"36011,14450,28340,52742,37740,46353,34751,48648,32577,33452"
481,482,"9567,30113,7579,42814,4821,36289,26987,40015,19209,52792"
482,483,"5937,64820,8958,14697,26286,53588,30904,20266,62556,23634"
483,484,"28340,25060,18558,35761,49122,40839,29925,1750,9546,11809"
484,485,"32547,55579,35761,1750,60912,4292,28340,45012,37740,33167"
485,486,"40015,18558,50250,33777,36011,18899,36164,49780,23016,36566"
486,487,"242,22860,19984,9361,584,10628,51230,64507,6409,46390"
487,488,"60247,64820,28340,37458,57384,46353,6182,11546,18558,5937"
488,489,"28340,3485,15656,26563,60304,7992,56113,48648,21454,41374"
489,490,"4256,25608,58083,9560,58181,30368,6182,11809,40015,9567"
490,491,"43747,14347,11809,33418,12035,17701,51305,27473,22349,48648"
491,492,"52443,40015,6961,49122,13948,46102,62748,57106,26563,55579"
492,493,"25581,60863,30904,45783,37740,36011,20266,34751,64742,33777"
493,494,"40015,40920,11809,23016,34751,35491,29241,62709,33167,14347"
494,495,"37836,22912,36164,42923,18396,10164,60639,34159,53588,8167"
495,496,"32246,3498,13067,51464,54685,16760,47021,7544,23324,22390"
496,497,"26273,9567,32273,63122,8077,40809,23680,25608,24597,23147"
497,498,"35457,51868,7992,25608,57384,63052,37458,49737,13948,52067"
498,499,"6304,10358,61363,14872,39563,56998,38388,44266,34057,22733"
499,500,"35761,33418,37458,40920,30904,32547,53856,13067,21817,29241"
500,501,"62709,64820,36981,28340,13948,33777,11809,37740,4292,33418"
501,502,"57384,4503,7544,4872,22912,3426,51868,20512,18885,12979"
502,503,"52443,23680,37458,64120,13096,48648,25501,28340,52946,33167"
503,504,"40015,35457,50107,17701,55624,41573,61363,5185,33987,2853"
504,505,"33167,42814,55579,25017,57106,54794,64876,46333,18333,35250"
505,506,"32577,41706,33167,33661,48648,12979,7620,10818,29846,52742"
506,507,"14924,44437,36881,19871,23886,37740,48567,19037,64928,47487"
507,508,"14347,63391,51305,28003,32465,34751,16974,53520,49780,60795"
508,509,"26563,37185,28844,17692,24679,50219,32261,55877,53647,7532"
509,510,"36011,45012,55579,13713,10453,24679,64742,42304,59717,62556"
510,511,"10628,14517,51305,25060,60304,18885,13948,49604,40015,40676"
511,512,"40015,55579,15119,12470,35829,42330,28976,13412,7193,19176"
512,513,"44813,65102,7620,27473,50226,27674,64151,59713,25768,65055"
513,514,"63391,39076,34921,52742,25608,56607,40015,9508,15892,50250"
514,515,"33565,33418,56739,28340,59806,41374,14347,43747,13067,35761"
515,516,"16763,25092,33977,5443,46805,55624,9162,799,29391,8880"
516,517,"25608,23016,56836,25185,51545,55624,37547,40015,56701,38033"
517,518,"49122,4079,33400,25060,51230,50046,63844,23886,45463,53121"
518,519,"33777,17996,40015,63844,15243,64989,56982,42245,24241,47834"
519,520,"64928,35259,53793,14889,16487,39144,35761,53155,32273,36289"
520,521,"22860,24418,39076,18558,17701,57106,11809,21830,6182,242"
521,522,"37740,32577,7544,57384,45660,41374,27606,6913,61492,32273"
522,523,"63391,61624,34751,27473,14347,8958,33789,48648,43786,7532"
523,524,"28345,36981,25581,39076,17701,32273,14517,43884,18558,62973"
524,525,"1220,23315,22349,49780,19954,50250,14114,7021,36181,50336"
525,526,"37740,22059,55579,62709,44969,11546,32296,19160,55436,31919"
526,527,"63144,25906,5185,64820,61854,16669,32621,35599,57106,22572"
527,528,"24241,49979,20722,42330,58181,6305,34128,31235,38033,12473"
528,529,"55835,51305,45660,39144,36254,9865,34128,10328,25581,35761"
529,530,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
530,531,"60240,43747,40676,20307,32273,28340,53447,56739,38982,56702"
531,532,"49122,11809,9162,28340,25060,4801,37740,3805,20275,32547"
532,533,"1533,34345,31919,35316,17701,35761,2378,5185,61857,25581"
533,534,"12035,32273,48648,36566,25581,33565,31807,29727,64928,29768"
534,535,"12979,7193,40920,53023,51912,63844,319,37458,1338,45463"
535,536,"51028,50226,5733,32246,40015,25461,64876,10175,33777,59885"
536,537,"56701,63391,62630,32577,40315,30657,53447,30446,23886,61538"
537,538,"7992,36566,11308,1135,45783,51305,26563,36289,48648,15331"
538,539,"52399,62748,26563,60247,40948,64876,6608,13940,62936,8958"
539,540,"37458,48648,40015,35761,58181,28340,25461,29241,1712,64925"
540,541,"32273,38982,45954,37740,64928,63391,33167,55579,32547,30904"
541,542,"7021,60009,4503,674,36981,20971,39144,60078,14761,18558"
542,543,"40315,7346,23016,1073,27754,61562,55835,18558,14347,30904"
543,544,"30904,33418,37740,28340,59260,41374,62709,34751,25060,25017"
544,545,"22912,53632,28867,60727,51912,3426,19633,55835,42923,25060"
545,546,"54894,64151,52742,37458,54177,37740,48648,22309,62709,57709"
546,547,"54968,35761,33555,50219,34751,40015,52948,30619,38676,49780"
547,548,"37458,32547,34751,17701,12443,48648,28340,25017,18558,40920"
548,549,"40015,26563,55579,6684,2193,32465,6359,8077,35829,53793"
549,550,"42814,7544,2351,48648,54894,64876,49510,4813,48054,64928"
550,551,"18885,14889,32239,26286,43674,20450,32577,13096,55273,14347"
551,552,"38725,25608,33167,12867,44965,1135,22912,55579,3949,35432"
552,553,"40920,25608,34751,33167,28340,60795,20266,33418,35761,20307"
553,554,"11308,7992,51305,40015,28340,34751,39563,18333,33565,50226"
554,555,"26563,44969,59717,5185,48081,36354,23016,13587,64820,37458"
555,556,"29727,484,1255,55835,12473,34751,50107,36289,44505,5733"
556,557,"11809,14347,52742,48648,242,35259,30619,54968,25906,25608"
557,558,"40015,37458,27842,33167,10175,40920,14347,21817,62709,29848"
558,559,"57884,40015,28340,9560,53793,37458,57384,52946,7206,57709"
559,560,"19954,26720,13283,28711,48810,50107,6097,4001,17035,56836"
560,561,"45660,25608,55835,39076,26697,33167,64603,13067,2691,43702"
561,562,"56739,40015,13739,30904,27473,20307,23571,5387,3589,50368"
562,563,"35761,61363,29241,23680,40315,29298,63391,25017,12471,14347"
563,564,"43702,25526,53150,31605,26697,40015,57283,10845,1073,20137"
564,565,"35761,20266,13948,52443,43747,36726,21179,34751,64820,31315"
565,566,"63844,6041,37458,25526,53155,2853,44934,54177,14889,50899"
566,567,"32547,64120,6437,18558,33167,33418,14347,39338,1073,13067"
567,568,"44437,23886,26937,42814,20450,38982,54294,42029,20329,13003"
568,569,"23571,48648,6182,25060,24185,56739,30446,14217,23886,39078"
569,570,"11809,25060,28340,63391,48648,51868,14347,33167,25608,6182"
570,571,"32577,48648,4801,56739,25060,54777,53023,28340,43674,33777"
571,572,"54177,40015,45660,57019,37458,14347,63844,6182,43747,52879"
572,573,"28340,34751,60240,39563,54588,37458,8958,17701,59717,48648"
573,574,"50069,56701,20307,17692,54717,35761,54886,6437,39563,26563"
574,575,"25608,63391,24765,28340,57384,40015,49543,33167,51868,48648"
575,576,"7193,34751,32577,32547,29241,12473,50069,30904,64989,20266"
576,577,"39563,33777,12473,55579,48648,61854,6320,8958,25501,799"
577,578,"20266,55835,1073,25501,37458,44969,35761,38394,19160,33167"
578,579,"24591,7532,38982,32273,64928,55835,53447,28340,45424,615"
579,580,"50226,45660,56455,20450,28340,7992,9567,5969,3808,40015"
580,581,"28340,20266,7628,40948,52443,7206,11809,29241,33777,55579"
581,582,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
582,583,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
583,584,"40813,57709,54894,25608,62748,30345,52399,40823,52915,7628"
584,585,"52742,8958,39076,28003,48825,51305,59713,33977,63391,55877"
585,586,"43747,35890,21817,28340,40920,25526,35761,33777,1073,51305"
586,587,"10175,37458,40920,14347,33418,10345,34751,52399,9560,21817"
587,588,"51305,14347,40195,16037,28340,29925,1654,51640,23889,40015"
588,589,"14347,35761,7193,11809,64120,10107,33204,26273,4079,16037"
589,590,"28340,38982,12035,6612,50046,32273,48480,52742,41706,5135"
590,591,"42814,22349,38686,50562,8504,18899,13940,48525,36981,56998"
591,592,"3485,61893,13948,55100,57160,43747,14517,21594,50250,18606"
592,593,"33167,55579,14347,64928,35250,51060,49707,35761,45660,64120"
593,594,"23016,38213,28867,25060,63052,5252,14193,34816,28340,8397"
594,595,"5937,41374,23571,56246,28454,25017,26286,60231,54294,46810"
595,596,"63844,40809,33777,51305,26273,64989,37458,54886,46175,64876"
596,597,"54335,24185,62481,23016,50046,37547,48588,27771,7532,6961"
597,598,"48648,45696,33565,11679,50145,20450,53447,18887,27654,51305"
598,599,"7620,32737,40015,5185,56246,55624,9423,12473,51622,46845"
599,600,"25608,55579,34751,33167,45660,7193,34921,9567,51305,41374"
600,601,"28340,59717,52399,35761,1533,11359,9567,56739,54894,61562"
601,602,"51305,52399,55480,19209,5995,8958,11308,50263,65245,7544"
602,603,"27754,60863,33418,25017,40920,17701,484,30904,64120,62709"
603,604,"20307,54886,30821,13470,15625,22130,51440,62477,33279,56243"
604,605,"10175,55100,26563,59308,33167,30821,42687,63482,35506,48743"
605,606,"49737,40015,35829,45660,56246,41374,65093,3843,29298,54177"
606,607,"49278,45660,39003,60123,1338,23016,39749,62556,52399,2425"
607,608,"9567,47912,4821,37458,54894,50226,56246,18887,59806,23889"
608,609,"53793,40015,28856,25608,18887,23848,13948,11809,13067,39901"
609,610,"54886,49543,48648,64876,53121,40839,37458,63844,12473,62748"
610,611,"1346,2580,64120,61857,55579,38214,62748,48411,8958,64742"
611,612,"18558,7021,674,60009,50250,52154,56607,20971,3453,62973"
612,613,"4503,26563,8077,32546,39563,63844,41706,12867,58870,7902"
613,614,"28340,32577,41573,13556,63295,7620,49278,64151,20722,28101"
614,615,"14889,20734,42330,54209,35761,24990,19209,65259,46633,15701"
615,616,"7021,34456,54335,33934,55775,4556,22712,55883,18565,26987"
616,617,"484,34751,49510,54491,64356,52879,26286,25501,39994,64151"
617,618,"40015,53793,59717,57384,25608,18885,48648,25060,32273,40920"
618,619,"55624,9567,36235,36981,18396,55579,36243,16763,61854,7346"
619,620,"48648,64928,12473,4503,48480,54335,23808,32273,63391,60839"
620,621,"37740,28340,64928,30904,32577,1243,25060,5937,52742,36011"
621,622,"64928,52742,32273,5937,14450,62556,52915,55579,38982,58181"
622,623,"48810,49861,12999,42814,13392,7591,6840,13470,50920,8504"
623,624,"8958,40015,36289,11809,55835,5937,7992,45719,33167,41177"
624,625,"17701,40015,14347,25608,48648,44369,16974,51305,20266,4872"
625,626,"37458,18558,36011,35761,14347,32577,4869,58156,15701,40015"
626,627,"17701,25185,25017,40015,23016,14347,41177,61854,5185,16974"
627,628,"14347,5185,17701,25768,55865,36181,40015,33204,25581,26889"
628,629,"9567,48648,28340,44969,43674,7992,30657,23680,145,55579"
629,630,"35761,25501,34751,6662,55579,42814,37458,40015,40920,6684"
630,631,"41706,28340,51230,25060,60639,25768,34751,32239,50406,1343"
631,632,"28340,8710,9567,63786,22309,58181,7992,242,18396,22937"
632,633,"12474,61363,18133,18887,46887,65017,50899,35761,13940,56701"
633,634,"8958,22349,11809,1338,53023,28340,54894,12473,39563,63786"
634,635,"18018,41933,5995,20734,24805,22632,42814,65245,25896,16925"
635,636,"32119,28340,39177,61385,65102,57106,45707,40156,25526,57803"
636,637,"25768,62538,15102,30244,19209,49978,50226,59789,40015,56848"
637,638,"56739,60247,62748,32119,54110,59169,38161,64665,16760,1533"
638,639,"18925,13781,26004,41736,56607,4079,64767,40015,53645,7193"
639,640,"7193,33977,36254,54777,47021,45965,33167,55436,32239,47487"
640,641,"28003,6182,64934,25060,23886,10182,42580,62300,28856,54229"
641,642,"42330,3842,21830,15579,61028,20722,50920,15892,48984,46333"
642,643,"11809,14347,51868,40015,34751,25060,59169,20460,49543,46353"
643,644,"7021,15579,36252,13392,61363,56083,59974,1537,32547,36541"
644,645,"60078,24679,56702,8412,13739,44067,60727,27293,36011,7201"
645,646,"64928,35259,53793,14889,16487,39144,35761,53155,32273,36289"
646,647,"36566,42304,35761,37740,3949,56246,64356,63391,26625,55835"
647,648,"44857,8816,521,24765,22840,47849,55579,21306,30279,19844"
648,649,"64742,20266,28340,15078,18829,61562,64820,64876,29925,48588"
649,650,"48648,51627,9567,52742,30802,42128,53023,20722,47193,54886"
650,651,"28340,59717,52399,35761,1533,11359,9567,56739,54894,61562"
651,652,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
652,653,"25608,55579,34751,33167,45660,7193,34921,9567,51305,41374"
653,654,"27936,36981,53055,4273,53647,6041,61562,7992,41534,16173"
654,655,"34345,56246,47487,44969,49737,65055,46810,49752,18558,63833"
655,656,"63786,25060,4079,54894,28340,62748,7773,34345,64742,46353"
656,657,"48648,28340,5995,40015,54894,35903,14347,39297,25286,43946"
657,658,"36566,35761,55579,42304,18396,56836,53852,48810,51627,56982"
658,659,"13560,37458,63844,20307,64876,40015,1750,52399,27247,44969"
659,660,"25581,14450,5937,60240,22219,13713,48756,48648,51912,51868"
660,661,"25608,25581,37458,17701,11809,14347,40015,62709,36235,36011"
661,662,"17701,14347,40015,39076,42064,27754,48648,55835,6097,56607"
662,663,"10164,14968,42923,29258,55579,18885,13739,8412,64742,26581"
663,664,"3345,52399,20205,29925,46353,47193,28340,34816,18386,52946"
664,665,"45696,25461,60609,64876,26563,50226,19209,43747,5185,33757"
665,666,"7992,41374,31919,42330,42437,63844,62053,9567,13948,12473"
666,667,"7628,12867,60863,25768,25017,7193,15444,56455,10453,23571"
667,668,"14347,33977,59653,46633,28345,29641,55436,14889,25906,25017"
668,669,"33167,42814,55579,25017,57106,54794,64876,46333,18333,35250"
669,670,"40015,41573,6041,799,52742,25608,6437,51464,5728,25968"
670,671,"36011,36566,25060,32273,4556,11359,4112,33418,56246,40015"
671,672,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
672,673,"9567,34306,23680,36981,40015,48648,13409,41722,46333,52792"
673,674,"52742,20722,32577,7021,37740,4801,46810,32273,56702,36981"
674,675,"9546,11809,40015,49122,45463,36981,4256,60231,4079,7944"
675,676,"28340,25581,27473,51305,32246,13948,60795,65102,48756,11809"
676,677,"33418,51305,29241,40015,12473,46887,55835,63844,36981,25608"
677,678,"38352,7532,37547,38394,62709,24990,29241,25581,64820,39338"
678,679,"24591,42163,33858,9508,33014,40676,64603,55835,25020,56360"
679,680,"10175,56455,48756,40015,54103,8504,319,43043,59010,47912"
680,681,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
681,682,"48648,40920,20734,37137,33418,13283,35761,38676,27473,14889"
682,683,"25526,17605,35020,45498,50226,53322,61031,61146,59285,8460"
683,684,"64820,37740,35761,26563,12470,54229,34751,41103,29925,88"
684,685,"33911,41809,42330,26987,33934,2853,6913,48648,50043,43674"
685,686,"18885,57384,23016,19844,20512,10628,64603,22840,20307,32261"
686,687,"45275,46333,10107,8663,14969,42814,58870,23006,56360,31235"
687,688,"32547,64120,6437,18558,33167,33418,14347,39338,1073,13067"
688,689,"37458,20450,28340,55883,9567,18558,43747,3426,8710,32577"
689,690,"60912,34751,61562,57858,35761,13067,45451,7532,55579,12443"
690,691,"17701,48648,40015,61893,13948,34751,28340,19047,27643,20266"
691,692,"57391,36566,9419,38447,53856,43884,14889,7544,25017,64928"
692,693,"40015,59903,48648,35020,30657,25501,5571,48480,25526,39994"
693,694,"40015,25060,40948,25526,60231,7193,36566,51305,55421,6438"
694,695,"1255,25608,41076,18887,23886,63391,57106,17701,7532,32273"
695,696,"54335,17692,2853,64876,50920,36981,38902,33777,4813,55579"
696,697,"25768,13133,51305,47005,45498,8077,34337,14969,58663,61363"
697,698,"32547,51305,49122,10175,37740,7346,21817,34751,7193,1073"
698,699,"55686,33469,27235,6150,32329,5937,49510,14889,33777,16702"
699,700,"60912,34751,61562,57858,35761,13067,45451,7532,55579,12443"
700,701,"7628,57709,26563,14924,48081,62748,26040,13940,1533,23886"
701,702,"37458,40015,45660,25501,33167,49737,5185,48648,26720,25608"
702,703,"40015,29848,26987,41573,40809,64876,57106,19773,61363,1750"
703,704,"1255,17692,33977,23030,14193,9276,84,57687,23315,37855"
704,705,"52879,1338,30904,10175,17701,64151,1255,45366,25017,23453"
705,706,"33167,32547,48648,62556,33418,28340,60912,319,1338,16669"
706,707,"40015,58181,34345,11811,49737,27654,22299,39076,41374,34468"
707,708,"40015,47442,8504,10484,25007,6181,53227,43551,25691,23851"
708,709,"8408,33418,54335,41239,35761,64820,40920,1073,48588,64120"
709,710,"40015,8880,41573,10605,36546,11450,55624,14969,16763,57106"
710,711,"55835,48480,63482,38982,27654,54177,20450,17169,18558,32273"
711,712,"28340,55579,55877,25017,50920,39563,32546,33777,11407,29925"
712,713,"53856,10175,37458,29925,7532,32547,37740,8958,28340,45660"
713,714,"33418,29241,14347,48648,26753,25608,40015,37458,25581,51305"
714,715,"59974,55579,36566,29358,34751,20972,63391,19954,49543,7021"
715,716,"55835,9567,41736,26720,18801,41374,40676,4256,61545,17701"
716,717,"51868,28340,34345,14450,50046,35761,57384,27473,34751,43674"
717,718,"33777,20307,28340,13587,19954,26563,26273,7992,57501,43747"
718,719,"14263,27654,22676,58181,55772,6041,43786,29846,40015,33207"
719,720,"41374,32273,53806,60156,33821,26273,46042,8710,40676,44934"
720,721,"37740,53856,32547,484,3453,56702,32273,64928,63144,30904"
721,722,"30802,13003,14889,59021,36289,33777,52399,59308,55174,19209"
722,723,"34751,17701,14347,30904,29241,40920,3485,28856,27782,32547"
723,724,"9560,58559,63391,48480,25608,48648,47912,22349,50250,12463"
724,725,"33418,49122,9567,17701,15656,36981,21454,59260,14347,54355"
725,726,"10175,39076,27473,13067,60912,63301,21002,53729,57106,13948"
726,727,"35761,51305,14450,37458,38917,38033,33400,12979,54168,1750"
727,728,"58181,24864,34128,45497,56481,25608,64876,33821,21838,20531"
728,729,"55579,37464,46633,19176,35526,36181,14114,31807,8504,24535"
729,730,"61857,56113,35829,59789,33469,38213,48810,23876,9164,50562"
730,731,"55579,48411,60912,64820,25055,22059,24915,62180,37740,13140"
731,732,"25768,35020,13587,1073,6359,39994,48525,25501,29188,24627"
732,733,"18121,5937,55877,25501,63844,43415,584,25741,35020,33858"
733,734,"38883,25501,50107,17996,53150,42007,38096,35020,25768,13506"
734,735,"5937,8958,63391,52742,40839,28856,62556,51060,38982,6182"
735,736,"40015,26286,36252,35491,6304,56998,42064,25185,54968,270"
736,737,"40015,17701,53793,51305,23848,5185,55624,33977,25608,11809"
737,738,"28340,52915,32577,14347,64665,11809,52946,12979,12035,6670"
738,739,"10175,55100,9560,23886,52443,33204,14354,54177,1145,16760"
739,740,"28340,42814,36289,39563,30802,12842,31235,9567,8958,48810"
740,741,"25581,22572,40920,37458,17701,51868,10453,33167,5185,23571"
741,742,"45012,29298,57174,47080,22309,7346,61562,47547,33777,1338"
742,743,"25992,19160,52399,25581,32273,1139,48648,11359,36164,51545"
743,744,"2853,18386,37320,64876,55624,41177,12999,18606,50226,61363"
744,745,"37458,64767,40809,53520,40015,14347,856,58083,43747,10453"
745,746,"8958,36566,37740,62572,64928,59717,41722,56739,41706,52915"
746,747,"29739,11809,26563,14347,31635,6684,36011,10175,38982,6182"
747,748,"14263,48525,23680,12463,48648,22676,361,43786,58181,45753"
748,749,"4256,7193,50226,51084,26273,55727,39338,4079,22130,53856"
749,750,"50069,8011,42923,33418,48648,20307,18899,31325,12473,1343"
750,751,"53846,43747,60654,57376,45696,19268,14587,42404,9273,20266"
751,752,"28340,53023,55579,9567,5571,64820,8408,40424,61819,33167"
752,753,"28340,48648,15701,50069,26734,60863,18885,48954,1343,34751"
753,754,"5571,49490,44813,34751,48648,6961,29241,37458,33279,28340"
754,755,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
755,756,"52399,28340,14450,26563,2425,54894,60240,8958,36354,43747"
756,757,"32547,7021,36011,7346,10175,37740,10358,21817,29887,33418"
757,758,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
758,759,"11809,57106,20266,62709,56607,25608,48648,34751,17701,51868"
759,760,"51305,37458,23016,38033,35761,15701,4459,56701,5185,7532"
760,761,"34751,28340,39563,14347,62428,36011,313,11359,8958,36289"
761,762,"10731,8504,10175,7544,40015,41573,6352,49765,29241,13948"
762,763,"7532,20722,26487,53447,54886,62481,584,3426,50123,50756"
763,764,"35491,10175,64820,14969,11809,16702,39089,23889,8504,42814"
764,765,"48648,28340,15436,63844,319,54886,42814,7544,46333,32547"
765,766,"6182,28340,20275,13713,38457,25581,16054,52946,25608,32119"
766,767,"42968,52792,7944,47487,42330,50250,7779,19684,3506,54886"
767,768,"28340,52742,46810,5937,5135,55877,36354,8465,54794,43674"
768,769,"55579,34751,2934,33204,60247,28340,37458,5571,5937,40015"
769,770,"40015,34751,48648,38447,35761,33418,51305,54794,28340,24679"
770,771,"242,26563,40015,5185,33418,18899,54335,55436,13587,26487"
771,772,"33777,36181,49872,27654,10175,52443,23972,62936,18887,53232"
772,773,"55835,42330,54886,28340,29241,32119,34751,40920,35491,23016"
773,774,"13713,11546,14347,27754,40015,41573,48984,25581,55100,8880"
774,775,"62141,60078,32519,27473,22912,48567,24698,47684,55364,37548"
775,776,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
776,777,"32577,48648,29241,33418,35761,30904,54886,23680,56739,42064"
777,778,"10175,11308,56950,28340,60839,5696,10732,23315,53462,41809"
